Id	EssaySet	EssayText
28010	10	white :: it whould be cooler insid the doghous
28011	10	dark grai :: The dark grei paint would keep the doghous w arm when it' cold out, but not as hot as the black paint when it' warm out. The dark grei paint got the insid of a glass jar to 48(DEG)i n direct light in just ten minutes, so it should keep the doghous at a reason temperature.
28012	10	white :: White reflect the sun rai
28013	10	white :: Sinc dog have fur, thei dont need to be ani warmer so thei should paint the dog hous a lighter color. the black color wa 53(DEG)c and the white wa 42(DEG)c make the white colo le ss like to becom hot
28014	10	black :: in the data tabl it show the black paint wi ll keep the doghous the warmest because,black obsorb more sunlight than dark gray, light grai or white paint
28015	10	black :: the color black will effect the dog hous mor e becaus of the more energi it observ the tempetur goe higher
28016	10	white :: the doghous would be build to cool off the dog so if you paint the doghous white then the doghous would absorb less heat therefor keep the dog cool off.
28017	10	white :: white would be a good color for the dog hous becaus a dog can get veri hot dure the summer so the insid of the do ghous will stai cool. in the experi the white color lid had an av rage temperatur of 42(DEG)C when the black lid had an averag temperatu re of 53(DEG) C. Also out of the 4 color the air in the glass jar with the white lid wa the coolest
28018	10	black :: black would obsorb the heat and keep the dog hous warm in the experi in trial on the temperatur wa 54(DEG)c c ompar to the color white wich wa 42(DEG)c the temperatur wa a big j ump from black and white.
28019	10	white :: It will keep the dog cooler becaus it wa th e least warmest in the jar.
28020	10	white :: If thei paint the dog hous white, it would s tai cooler compair to the black
28021	10	white :: have white paint would make the dog hous c older so in the summer the dog would not be hot. The averag for white is the coolest tempatur (42(DEG))
28022	10	light grai :: I think that light grai is a good color becau se when it' sunni and hot outside, the darker color will make the dogho us veri warm and most like uncomfort for the dog. I didn't choos white becaus although it' not a huge difference, light grai wa still a littl bit warmer than white without be too hot.
28023	10	light grai :: the insid wont be hot and it wont be veri co ld either. the light grai averag temperatur had an averag of 45(DEG)C unlik the black lid which got hotter and had an averag temperatur of 53(DEG)C.
28024	10	light grai :: I think that the best color to paint the dog hous would be light grai becaus if you paint it black or dark grai then in the summer it will get too hot insid the dog house. But if you paint it white then it will get too cold in the dog hous in the winter so I t hink that light grai is the perfect color to paint the dog house.
28025	10	black :: base on the result in the experi if the y paint the doghous black it would keep the air temetur insid the do ghous the highest wich would keep the dog the warmest.
28026	10	white :: If the doghous is white the doghous will be cooler on the insid and therefor much more comfort on the inside.
28027	10	dark grai :: The black color might affect the doghous in a good way, becaus it will keep the doghous warm when it is sunni outside. And the dog won't be cold it will be warm.
28028	10	white :: Brandi and jerri should paint the the doghou e the color white. Thi color will affect the insid of the dogh ous becaus it will absorb less heat and make the insid of the doghous cooler than if you us a dark color becau light color absorb less ener gy. Evidenc from Brandi and Jerry' Hot lamp exp eriment show that the darker the color of the lid, the warmer the air i nside the jar was. So if thei plan to have a live anim insid e (in thi case a dog) I think it'd be more comfort if the doghous w asn't hot, thei should paint the dog hous white.
28029	10	white :: White is the best choos for the dog hous be caus it will stai cooler the the other color
28030	10	black :: Brandi and Jerri should paint the doghous bl ack becaus in the data tabl thei got result which show for trial on thei got 54(DEG), trial two 52(DEG), trial three 54(DEG), and the adv erag thei got wa 53(DEG). So thei should paint the doghous black beca us it will stai warmer insid becaus the sun is attract to the color black.
28031	10	white :: I think it wont affect the doghous becaus i t is white and I dont think it well attract the sun as much as the black color well.
28032	10	white :: If you design a white doghous the chanc ar e that the doghous would be more cooler then the black, dark gray,light grai doghous becaus the darker the color the more energi it will absor b. See beacaus when thei did the experi the black lid absorb more energi then all the other becaus of it' drak color, and the white lid absorb less energi then the other becaus it' lighter color.
28033	10	black :: If Brandi and Jerri paint their dog hous black it would absorb more energi from the sun and be warmer inside. I know thi becaus in their experi the jar with the black lid had the highest air temperature. The averag temperatur of the jar with the black lid wa 53(DEG)C which is higher than the dark grai (48(DEG)C), the light grai (45(DEG)C), and the white (42(DEG)C)
28034	10	black :: The black paint would affect the doghouse, be caus it would absorb heat and insul the doghouse, make it hot.
28035	10	light grai :: Brandi and jerri should paint the doghous li ght grai becaus in the summer time it will keep the insid of the doghou se cooler then the black and dark grei but a littl warmer then the white .
28036	10	black :: us the black color for the dog hous will make the dog hous warmer becaus on the data of the lid color vs. Air tempatur insid glass jar. the black lid made the jar 11 degre warmer than the white jar at 42(DEG) s so therefor the doghous will be warmer with the black paint.
28037	10	black :: black becaus in the experi it show that black keep heat in more
28038	10	white :: The best paint color for the doghous would b e white. In the experi white had an averag of 42(DEG)C wich wu the lowest temperatur out of the four colors. White would keep the doghous cool.
28039	10	light grai :: light grei so it disn't get too hot in the su mer and not too cold in the winter.
28040	10	black :: Black would probubl affect the doghous becaus it would absorb more heat. Plu the experi show that black kept in the most heat.
28041	10	white :: white is the best color becaus in the expera ment the white color lid wa the least on to atrack heat and wa the l owest in tempeture.
